Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779735568,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779735569,5,,Aggregated,0.000000,0.000000,77,77,660,660,660,660,660,660,660,660,660,4,4,77,223.30477500145207,75.23040000523906,664.2711000022246,120.75
1779735570,10,,Aggregated,0.000000,0.000000,52,75,77,77,660,660,660,660,660,660,660,9,6,52,112.6906111118539,3.522400002111681,664.2711000022246,126.11111111111111
1779735571,15,,Aggregated,0.000000,0.000000,50,65,75,77,77,660,660,660,660,660,660,15,7,50,79.069380001359,3.153000012389384,664.2711000022246,124.26666666666667
1779735572,20,,Aggregated,3.500000,3.000000,52,74,77,77,99,100,660,660,660,660,660,22,9,50,70.22099545627663,3.153000012389384,664.2711000022246,124.63636363636364
1779735573,20,,Aggregated,4.000000,2.333333,90,660,1700,1900,3600,4100,4600,4600,4600,4600,4600,39,22,90,902.4441923076013,3.153000012389384,4644.966100007878,102.84615384615384
1779735574,20,,Aggregated,3.750000,1.750000,75,100,790,1600,2700,3700,4100,4600,4600,4600,4600,51,25,75,701.2752921562459,3.153000012389384,4644.966100007878,124.07843137254902
1779735575,20,,Aggregated,4.400000,1.800000,52,77,100,660,2600,3600,4100,4600,4600,4600,4600,70,29,51,520.6296657139319,2.7559000009205192,4644.966100007878,138.21428571428572
1779735576,20,,Aggregated,6.500000,3.666667,50,63,82,100,1800,2700,4100,4600,4600,4600,4600,86,32,48,431.5167895347681,2.7559000009205192,4644.966100007878,146.98837209302326
1779735577,20,,Aggregated,7.285714,3.571429,48,59,75,88,1600,2700,3700,4100,4600,4600,4600,103,35,48,367.33717766976963,2.7559000009205192,4644.966100007878,154.4368932038835
1779735578,20,,Aggregated,8.750000,3.625000,47,57,63,77,790,2600,3700,4100,4600,4600,4600,121,40,47,318.6519570246508,2.7559000009205192,4644.966100007878,159.25619834710744
